-0.98768817,-0.896320855,-0.723656412,-0.900145652,-0.729634881,-0.492946089,-0.73555826,-0.500498588,-0.220043586
-0.951056438,-0.815921698,-0.60678225,-0.820922092,-0.613676219,-0.350769838,-0.620523818,-0.358905534,-0.064734176
-0.891006488,-0.715431704,-0.474966968,-0.721484896,-0.482606848,-0.199956228,-0.490210199,-0.208475181,0.092169164
-0.809016953,-0.597325593,-0.331456546,-0.604282025,-0.339653911,-0.04421899,-0.347826056,-0.052911122,0.246802804
-0.707106656,-0.464511257,-0.179784258,-0.472199894,-0.188338004,0.112606787,-0.196877233,0.103955612,0.395359652
-0.58778534,-0.320259212,-0.023685203,-0.328490764,-0.032384008,0.266659799,-0.041080385,0.258262719,0.534181276
-0.453990332,-0.168121188,0.132996905,-0.176693147,0.124366996,0.414146992,0.115727569,0.406210461,0.659849546
-0.309016919,-0.011843562,0.286404148,-0.020544615,0.278055887,0.551436322,0.269686295,0.544156046,0.769270294
-0.156434566,0.144725916,0.432759424,0.136109931,0.424897945,0.675147581,0.417004392,0.668702459,0.859748888
3.50E-08,0.297731477,0.568458574,0.289412774,0.561277692,0.782234254,0.554054202,0.776783287,0.929057826
0.156434477,0.443405921,0.690160408,0.435589465,0.683836865,0.870059977,0.677461483,0.865737449,0.975490074
0.309017105,0.578162243,0.794868117,0.571040289,0.789557754,0.93646198,0.784187556,0.933373817,0.997902597
0.453990579,0.698682628,0.880003648,0.692430167,0.875836997,0.97980491,0.871604276,0.97802755,0.995743383
0.587785278,0.801998893,0.943470776,0.796770275,0.940550511,0.999021871,0.937559101,0.998599158,0.969065685
0.707106743,0.885567275,0.983706146,0.881491476,0.98210438,0.993639808,0.980428,0.994581978,0.918526405
0.809016986,0.947329894,0.999719562,0.944507184,0.999475554,0.963790724,0.999155921,0.966074878,0.845369911
0.891006453,0.985766343,0.991116509,0.984265924,0.992236287,0.910210028,0.993281102,0.913779603,0.751397794
0.951056768,0.999929826,0.95810882,0.999789105,0.960564852,0.834216817,0.96294825,0.83898415,0.638923473
0.987688534,0.989471822,0.901509639,0.990693947,0.905241207,0.737682641,0.908904609,0.74352999,0.510716902
1.000000025,0.954649457,0.822711808,0.957204503,0.827627393,0.622984464,0.832480511,0.629767917,0.369934663
0.987688314,0.896321016,0.723656401,0.900145626,0.729635044,0.492945892,0.735558204,0.500498695,0.220043833
0.951056447,0.815921773,0.606782046,0.820922058,0.613676243,0.350769684,0.620523683,0.358905575,0.064734284
0.891006503,0.715431913,0.474966895,0.721484746,0.482606771,0.19995609,0.490210231,0.208475009,-0.09216904
0.809016914,0.597325417,0.331456246,0.604282295,0.339654024,0.044219011,0.347826146,0.052911175,-0.246802992
0.707106891,0.46451124,0.179784261,0.472199883,0.188337857,-0.112606745,0.19687718,-0.103955642,-0.395359693
0.587785102,0.320259059,0.023685395,0.328490809,0.03238414,-0.266659807,0.041080385,-0.258262683,-0.534181324
0.453990559,0.168121086,-0.132996919,0.176693002,-0.124366984,-0.414146897,-0.115727517,-0.40621026,-0.659849513
0.309016958,0.011843565,-0.286404158,0.020544585,-0.2780558,-0.551436218,-0.269686451,-0.54415593,-0.769270263
0.156434236,-0.144725993,-0.432759492,-0.136109761,-0.424898001,-0.675147508,-0.417004241,-0.668702638,-0.859749019
-2.04E-07,-0.297731635,-0.568458527,-0.289412738,-0.561277383,-0.782234463,-0.55405428,-0.776783387,-0.929057863
-0.156434454,-0.443405861,-0.690160158,-0.435589369,-0.683836878,-0.870059834,-0.677461519,-0.865737321,-0.975490054
-0.30901706,-0.578162598,-0.794868087,-0.571040378,-0.789557829,-0.936461745,-0.784187703,-0.933373723,-0.997902528
-0.453990526,-0.698682647,-0.880003722,-0.692430265,-0.875837059,-0.979804738,-0.871604186,-0.978027712,-0.995743485
-0.587785142,-0.801998894,-0.943470682,-0.796770482,-0.940550511,-0.999021831,-0.937559127,-0.998599376,-0.969065639
-0.707106962,-0.885567328,-0.983706124,-0.88149145,-0.982104186,-0.993639692,-0.980428133,-0.99458184,-0.918526387
-0.809016802,-0.947329913,-0.999719427,-0.944507175,-0.999475472,-0.963790513,-0.999155887,-0.966074749,-0.84537
-0.891006636,-0.985766259,-0.991116411,-0.984266038,-0.992236435,-0.910209913,-0.993280963,-0.913779388,-0.751397683
-0.95105651,-0.999929907,-0.958108808,-0.999789106,-0.960564922,-0.834216904,-0.962948264,-0.838984042,-0.638923492
-0.987688282,-0.989471693,-0.901509425,-0.99069368,-0.905241193,-0.737682524,-0.908904448,-0.74353022,-0.510716888
-0.999999907,-0.954649683,-0.822711873,-0.957204357,-0.827627813,-0.622984384,-0.832480599,-0.629767979,-0.369935004
-0.987688363,-0.896321131,-0.723656472,-0.900145496,-0.729634925,-0.492946009,-0.73555829,-0.500498724,-0.220043401
-0.951056292,-0.81592169,-0.606782205,-0.820921988,-0.613676386,-0.350769642,-0.620523934,-0.358905426,-0.064734187
-0.891006545,-0.715431841,-0.474966706,-0.721484758,-0.482606799,-0.19995618,-0.49021019,-0.208475118,0.092169081
-0.809016846,-0.597325813,-0.33145638,-0.604282032,-0.339654036,-0.044219102,-0.34782605,-0.052910887,0.24680286
-0.707106727,-0.464511293,-0.17978442,-0.472200088,-0.188337536,0.112606803,-0.196877106,0.103955635,0.395359444
-0.587785396,-0.320259072,-0.023685223,-0.328490654,-0.032384106,0.266659889,-0.041080644,0.258262655,0.534181131
-0.45399077,-0.168121251,0.132996752,-0.176693023,0.12436711,0.41414672,0.115727517,0.406210394,0.659849714
-0.309016958,-0.011843637,0.286404173,-0.020544595,0.278055646,0.551436253,0.269686398,0.544155855,0.769270291
-0.156434581,0.144725882,0.432759615,0.13610979,0.424897883,0.675147666,0.417004184,0.668702462,0.859748931
4.69E-08,0.297731463,0.568458455,0.289412479,0.561277611,0.782234368,0.554054244,0.776783254,0.929057822
0.156434475,0.443405899,0.690160255,0.435589289,0.683836927,0.870059879,0.677461423,0.86573743,0.975489988
0.309017027,0.5781626,0.794868322,0.571040221,0.78955776,0.936461852,0.784187679,0.933373893,0.997902487
0.453990611,0.698682545,0.880003627,0.692430392,0.875837106,0.979804779,0.871604005,0.978027556,0.995743317
0.587785069,0.801998749,0.943470611,0.796770552,0.940550356,0.999021839,0.937559023,0.998599073,0.969065811
0.707106633,0.885567241,0.983705968,0.881491534,0.982104273,0.993639719,0.980428343,0.994581897,0.91852635
0.809017064,0.947329975,0.999719497,0.94450709,0.99947528,0.963790707,0.999155903,0.966074841,0.845369772
0.89100661,0.985766548,0.991116551,0.984265963,0.992236317,0.910210141,0.993280985,0.913779703,0.751397808
0.951056553,0.999929693,0.958108877,0.999789045,0.960564774,0.834217003,0.962948184,0.838984171,0.638923397
0.987688118,0.98947183,0.901509686,0.990693741,0.905241318,0.737682827,0.908904486,0.743530153,0.51071688
1.000000181,0.954649734,0.822711957,0.957204409,0.827627507,0.62298444,0.832480672,0.629767688,0.369934665
0.987688298,0.896320825,0.723656386,0.90014529,0.729634802,0.492945903,0.735558194,0.500498598,0.2200435
0.951056478,0.815921799,0.606782244,0.820921919,0.613676204,0.350769642,0.620523842,0.35890567,0.064734132
0.891006493,0.715431659,0.474966945,0.721484738,0.482606942,0.199956044,0.490210356,0.20847488,-0.092168927
0.809017043,0.597325536,0.331456408,0.604282092,0.339653914,0.044219127,0.347825999,0.052911031,-0.246802894
0.707106726,0.464511113,0.179784203,0.472199844,0.188337894,-0.112606651,0.196877212,-0.103955576,-0.395359502
0.587785485,0.320259003,0.023685221,0.328490827,0.032384189,-0.266659835,0.041080406,-0.258262801,-0.534181431
0.453990512,0.168121085,-0.132996893,0.176693175,-0.124367117,-0.414146824,-0.115727566,-0.406210451,-0.659849631
0.309016956,0.011843496,-0.286404234,0.020544497,-0.27805578,-0.551436365,-0.26968638,-0.544155922,-0.76927018
0.156434399,-0.144725893,-0.432759226,-0.136109741,-0.424897788,-0.675147767,-0.417004305,-0.668702515,-0.859748966
-1.05E-07,-0.29773146,-0.568458527,-0.289412582,-0.56127762,-0.782234178,-0.554054176,-0.776783228,-0.929057713
-0.156434541,-0.443405948,-0.69016033,-0.435589261,-0.683836884,-0.870059946,-0.677461713,-0.86573718,-0.975490052
-0.309017028,-0.578162418,-0.794868286,-0.571040141,-0.789557673,-0.936461822,-0.784187639,-0.933373916,-0.9979025
-0.453990594,-0.698682626,-0.880003694,-0.692430307,-0.875837093,-0.979804826,-0.871604296,-0.978027641,-0.995743266
-0.587785373,-0.801998817,-0.943470689,-0.796770581,-0.940550428,-0.999021666,-0.937559191,-0.998599387,-0.969065929
-0.707106974,-0.885567232,-0.983705958,-0.881491084,-0.982103982,-0.993639531,-0.980428106,-0.994581988,-0.918526588
-0.809017019,-0.947329851,-0.999719346,-0.944507213,-0.999475429,-0.963790612,-0.999155677,-0.966074856,-0.845370035
-0.891006512,-0.985766322,-0.991116413,-0.98426596,-0.992236167,-0.91020998,-0.993280969,-0.913779458,-0.751397495
-0.951056592,-0.999929928,-0.958108929,-0.999788942,-0.960565008,-0.834217123,-0.962948087,-0.838984156,-0.638923455
-0.987688392,-0.98947173,-0.901509332,-0.990693657,-0.90524123,-0.737682651,-0.908904405,-0.743530016,-0.510716718
-1.000000005,-0.954649601,-0.822711942,-0.957204402,-0.827627739,-0.622984223,-0.832480658,-0.629767892,-0.369934763
-0.987688333,-0.896320825,-0.723656538,-0.900145504,-0.729634955,-0.492945859,-0.735558106,-0.500498497,-0.220043521
-0.951056785,-0.815921518,-0.606782252,-0.820922114,-0.613676173,-0.350769658,-0.62052398,-0.358905498,-0.064734283
-0.891006595,-0.715431891,-0.474966773,-0.721484745,-0.482606814,-0.199956133,-0.490210171,-0.208474822,0.092169145
-0.809016901,-0.597325617,-0.331456361,-0.604282168,-0.33965398,-0.044219122,-0.347826106,-0.052911114,0.246802904
-0.707106809,-0.464511163,-0.179784162,-0.472200004,-0.188337953,0.112606778,-0.196877049,0.103955657,0.395359496
-0.587785039,-0.320259197,-0.023685138,-0.32849082,-0.032384165,0.266659933,-0.041080475,0.258262693,0.534181329
-0.453990512,-0.168121226,0.132996738,-0.176693061,0.124367027,0.414146982,0.115727788,0.406210355,0.659849646
-0.309017061,-0.011843411,0.286404349,-0.020544722,0.278055968,0.551436302,0.26968612,0.544155891,0.769270205
-0.156434507,0.144725879,0.432759391,0.136109754,0.424897969,0.675147415,0.41700437,0.668702628,0.859749116
4.32E-08,0.297731463,0.568458568,0.289412758,0.561277699,0.78223437,0.554054227,0.776783144,0.929057751
0.156434341,0.443406011,0.69016043,0.435589468,0.68383693,0.870060132,0.67746151,0.865737316,0.975490016
0.309016888,0.57816246,0.794868324,0.571040412,0.789557797,0.936461898,0.784187435,0.933373961,0.99790263
0.453990375,0.698682608,0.880003702,0.692430246,0.875837241,0.979804799,0.871604024,0.978027699,0.995743452
0.587785252,0.80199898,0.943470716,0.796770458,0.94055062,0.999021914,0.937559175,0.998599283,0.969065648
0.707106818,0.885567141,0.983705985,0.881491403,0.982104175,0.993639821,0.980428221,0.994581855,0.918526409
0.809017123,0.947330001,0.999719329,0.944507297,0.999475397,0.963790453,0.999155879,0.966074741,0.845369895
0.891006628,0.985766193,0.991116528,0.984265971,0.992236184,0.910210043,0.993280969,0.913779587,0.751397725
0.951056665,0.999929761,0.958108857,0.999788902,0.960565025,0.834217116,0.96294837,0.83898424,0.638923367
0.987688491,0.989471962,0.901509409,0.990693807,0.905241171,0.737682806,0.908904356,0.743529899,0.510716826
0.999999966,0.95464978,0.822711855,0.957204411,0.827627628,0.62298428,0.832480466,0.629767842,0.369934709
0.987688413,0.896320805,0.723656334,0.900145492,0.729634918,0.492945808,0.735558164,0.500498574,0.220043538
0.951056539,0.815921631,0.606782218,0.820922068,0.613676341,0.350769597,0.620523889,0.358905624,0.064734261
0.891006624,0.715431786,0.47496691,0.721484672,0.482606789,0.199956105,0.490210293,0.208474971,-0.092168964
0.809016936,0.597325637,0.331456403,0.604282083,0.339654013,0.044219104,0.347825924,0.05291123,-0.246802905
0.707106708,0.464511191,0.179784314,0.47220009,0.188337823,-0.112606752,0.196877059,-0.103955554,-0.395359606
0.587785109,0.32025907,0.023685161,0.328490782,0.032383966,-0.26665973,0.041080504,-0.258262648,-0.534181221
0.453990446,0.168121047,-0.132996912,0.176693112,-0.124367092,-0.414147029,-0.115727736,-0.406210612,-0.659849802
0.309017177,0.011843363,-0.286404172,0.020544394,-0.278055725,-0.551436426,-0.269686036,-0.54415593,-0.76927026
0.156434478,-0.144725897,-0.432759396,-0.136109956,-0.424897991,-0.67514758,-0.4170043,-0.668702454,-0.859748878
1.44E-07,-0.297731418,-0.568458443,-0.289412585,-0.561277909,-0.782234274,-0.554054252,-0.776783388,-0.929057798
-0.156434495,-0.443405957,-0.690160333,-0.43558928,-0.68383689,-0.870059888,-0.67746165,-0.86573731,-0.975490261
-0.309017071,-0.578162565,-0.794868139,-0.571040344,-0.789557745,-0.93646185,-0.784187575,-0.933373772,-0.997902599
-0.453990562,-0.69868261,-0.880003681,-0.692430304,-0.875837059,-0.979804838,-0.871604312,-0.97802773,-0.9957434
-0.587785096,-0.801998764,-0.943470498,-0.796770335,-0.940550437,-0.999021894,-0.937559315,-0.998599091,-0.969065738
-0.707106818,-0.885567187,-0.983706045,-0.881491488,-0.982104272,-0.993639736,-0.980428139,-0.994582118,-0.918526426
-0.809017065,-0.947329789,-0.999719649,-0.944507139,-0.999475529,-0.963790711,-0.999156018,-0.966074873,-0.845369796
-0.891006544,-0.985766514,-0.991116577,-0.984265965,-0.99223646,-0.910209896,-0.99328111,-0.913779561,-0.751397757
-0.951056468,-0.999929657,-0.958109028,-0.999788839,-0.960564822,-0.834217009,-0.962948336,-0.838984135,-0.638923543
-0.987688484,-0.9894719,-0.901509622,-0.990693751,-0.905241236,-0.73768286,-0.908904547,-0.743530006,-0.510716895
-0.999999902,-0.95464964,-0.822711911,-0.957204513,-0.827627558,-0.622984266,-0.832480434,-0.629767937,-0.369934732
-0.987688329,-0.896320935,-0.723656358,-0.900145479,-0.729635049,-0.492945883,-0.735558081,-0.500498778,-0.22004368
-0.951056675,-0.815921936,-0.606782204,-0.82092197,-0.613676259,-0.350769627,-0.620523895,-0.358905523,-0.064734218
-0.891006652,-0.715431716,-0.474966947,-0.721484813,-0.482606895,-0.199956237,-0.490210278,-0.208474887,0.092169154
-0.809016857,-0.597325632,-0.331456339,-0.604282195,-0.339654052,-0.044219027,-0.347825959,-0.052911185,0.246803031
-0.707106721,-0.464511442,-0.179784316,-0.472200056,-0.188337672,0.112606773,-0.196877285,0.10395584,0.395359676
-0.587785271,-0.320259127,-0.023685282,-0.328490846,-0.032383927,0.266659986,-0.041080539,0.258262784,0.534181405
-0.453990551,-0.16812122,0.132996774,-0.176692975,0.124367096,0.414147002,0.11572751,0.406210269,0.659849775
-0.309017118,-0.011843366,0.286404168,-0.02054459,0.278055704,0.551436273,0.269686366,0.544155843,0.769270313
-0.156434405,0.144725863,0.432759462,0.13610994,0.424898005,0.675147336,0.41700419,0.668702307,0.859749123
3.38E-08,0.29773148,0.568458713,0.289412711,0.561277626,0.782234266,0.554054212,0.77678338,0.929057522
0.156434416,0.443405931,0.690160517,0.435589283,0.683836857,0.870059851,0.677461646,0.865737205,0.975490106
0.309016914,0.578162585,0.794868246,0.571040186,0.789557822,0.936461718,0.784187418,0.933373835,0.997902543
0.453990522,0.698682569,0.88000365,0.692430224,0.875837113,0.979804713,0.871604248,0.978027759,0.995743438
0.587785267,0.801999015,0.943470794,0.796770526,0.940550317,0.999021837,0.937559328,0.99859923,0.969065691
0.707106796,0.885567163,0.983706055,0.881491559,0.982104371,0.993639713,0.980428261,0.994582027,0.918526333
0.809017089,0.947330238,0.999719366,0.944507172,0.999475542,0.963790584,0.999155689,0.966074743,0.845369882
0.891006357,0.985766242,0.991116426,0.984265987,0.992236319,0.910210062,0.993280859,0.913779523,0.751397858
0.951056508,0.999929699,0.958108946,0.99978893,0.960564815,0.834216878,0.962948144,0.838984015,0.638923497
0.987688324,0.989471589,0.901509481,0.990693852,0.905241396,0.737682783,0.908904672,0.743530141,0.510717129
0.999999924,0.954649437,0.822711798,0.957204437,0.827627491,0.622984418,0.832480503,0.629767888,0.369934721
0.98768841,0.89632075,0.72365636,0.900145603,0.729635061,0.492946056,0.735558217,0.50049858,0.220043603
0.95105649,0.815921681,0.606782302,0.820922073,0.613676173,0.350769816,0.620523813,0.358905513,0.064734313
0.891006571,0.71543179,0.474966858,0.721484805,0.482606744,0.199956054,0.490210339,0.208475062,-0.092169022
0.809016928,0.597325727,0.331456384,0.604281954,0.339654028,0.044219136,0.347825949,0.052911117,-0.246802778
0.707106728,0.464511113,0.179784156,0.472199919,0.188337879,-0.112606746,0.196877274,-0.103955795,-0.395359596
0.587785159,0.32025916,0.023685323,0.328490787,0.032384073,-0.266659676,0.041080627,-0.25826281,-0.53418122
0.45399067,0.168121328,-0.132996994,0.17669306,-0.124367134,-0.414146825,-0.115727719,-0.406210407,-0.659849664
0.309017211,0.011843549,-0.286404215,0.020544632,-0.278055735,-0.551436219,-0.26968621,-0.544155979,-0.769270351
0.156434332,-0.144725656,-0.432759314,-0.136109774,-0.424898095,-0.675147375,-0.417004293,-0.668702466,-0.859748824
-6.43E-08,-0.297731602,-0.568458488,-0.289412712,-0.561277694,-0.782234442,-0.554054348,-0.776783293,-0.929057724
-0.156434383,-0.443406167,-0.69016041,-0.435589353,-0.683836955,-0.870059842,-0.677461562,-0.865737221,-0.975490117
-0.309016901,-0.578162507,-0.79486811,-0.571040403,-0.78955776,-0.936461723,-0.784187502,-0.933373928,-0.997902484
-0.453990536,-0.698682506,-0.88000373,-0.692430409,-0.875836992,-0.9798049,-0.871604202,-0.97802767,-0.995743342
-0.587784991,-0.801998792,-0.943470639,-0.796770478,-0.940550364,-0.999021807,-0.937559021,-0.998599026,-0.969065821
-0.707106901,-0.885567197,-0.983706123,-0.881491407,-0.982104222,-0.993639528,-0.980428167,-0.994581918,-0.918526377
-0.809016955,-0.947329956,-0.999719374,-0.944507239,-0.9994758,-0.963790688,-0.999155889,-0.966074608,-0.845370129
-0.891006535,-0.985766302,-0.991116393,-0.984266075,-0.992236272,-0.910210104,-0.993280885,-0.913779548,-0.751397656
-0.951056571,-0.999929752,-0.958108912,-0.999788791,-0.960564987,-0.834217034,-0.962948226,-0.838984014,-0.638923395
-0.98768839,-0.989471855,-0.901509506,-0.990693742,-0.90524133,-0.737682674,-0.908904553,-0.743530033,-0.510716959
-0.99999999,-0.954649766,-0.822711709,-0.957204478,-0.82762749,-0.622984221,-0.832480507,-0.629767846,-0.369934724
-0.987688396,-0.896320793,-0.723656445,-0.900145508,-0.729634832,-0.492946009,-0.735558242,-0.500498711,-0.220043755
-0.951056302,-0.815921563,-0.606782174,-0.8209222,-0.613676299,-0.350769401,-0.620523836,-0.358905518,-0.06473409
-0.891006513,-0.71543172,-0.4749669,-0.721484897,-0.482606775,-0.199956291,-0.490210215,-0.208474923,0.092169031
-0.809017104,-0.59732556,-0.331456745,-0.604282154,-0.339654097,-0.044219065,-0.347825967,-0.052910974,0.246802852
-0.707106871,-0.464511366,-0.17978431,-0.472200096,-0.188337765,0.112606686,-0.19687696,0.103955664,0.395359632
-0.587785305,-0.32025894,-0.023685261,-0.328490976,-0.032384044,0.266659827,-0.041080398,0.258262664,0.534181287
-0.453990349,-0.168120938,0.132996994,-0.176693078,0.124367022,0.41414694,0.115727784,0.406210411,0.659849651
-0.30901695,-0.011843584,0.286404243,-0.020544615,0.278055774,0.551436239,0.269686217,0.544155951,0.769270303
-0.156434573,0.144725727,0.432759442,0.136109812,0.424897859,0.675147382,0.417004243,0.668702405,0.859749073
-3.05E-08,0.297731501,0.568458638,0.289412684,0.561277448,0.782234381,0.554054145,0.776783431,0.929057671
0.156434525,0.443406257,0.690160427,0.43558944,0.683836926,0.870059948,0.677461803,0.865737129,0.975489983
0.309016964,0.578162382,0.794867906,0.571040301,0.789557679,0.936461815,0.7841874,0.933373957,0.997902472
0.453990587,0.698682547,0.880003522,0.692430393,0.875837196,0.979804949,0.871604117,0.978027639,0.995743452
0.587785333,0.801998756,0.94347064,0.796770312,0.940550466,0.999021817,0.937559095,0.998599088,0.969065641
0.707106847,0.885567251,0.983705784,0.881491369,0.982104258,0.993639544,0.980428092,0.99458188,0.91852629
0.80901707,0.947330199,0.999719491,0.944507062,0.9994754,0.96379059,0.999155905,0.966074765,0.845369969
0.891006609,0.985766265,0.991116425,0.984265964,0.992236218,0.910209994,0.993281023,0.913779533,0.7513977
0.951056467,0.999929795,0.958108701,0.999788948,0.960564934,0.834217034,0.962948306,0.83898407,0.638923617
0.987688299,0.989471839,0.90150951,0.990693789,0.905241198,0.737682768,0.908904574,0.743530218,0.510717053
1.000000239,0.95464965,0.822711844,0.957204416,0.827627698,0.622984314,0.832480716,0.629767784,0.36993465
0.987688526,0.896320839,0.72365637,0.900145571,0.729635033,0.492945939,0.735558138,0.500498791,0.22004379
0.951056442,0.81592163,0.606781991,0.820922132,0.613676233,0.350769612,0.620523759,0.358905547,0.064734386
0.891006428,0.715431891,0.474966949,0.721484767,0.482606833,0.199956205,0.490210194,0.208475211,-0.092169083
0.809017105,0.59732558,0.331456396,0.60428209,0.339653833,0.044219054,0.347825979,0.052910932,-0.246803096
0.707106665,0.464511285,0.179784225,0.472200194,0.188337886,-0.112606705,0.196877062,-0.103955577,-0.395359705
0.587785431,0.320259035,0.023685346,0.328490928,0.032384148,-0.266659955,0.041080353,-0.258262579,-0.534181244
0.453990571,0.168121134,-0.132996909,0.176693111,-0.12436692,-0.414147046,-0.115727703,-0.406210387,-0.659849563
0.309016922,0.011843431,-0.286404235,0.020544765,-0.278055911,-0.551436338,-0.269686327,-0.544155979,-0.769270237
0.156434572,-0.14472599,-0.432759317,-0.136109699,-0.424898034,-0.675147416,-0.417004454,-0.668702566,-0.859748937
5.65E-08,-0.297731549,-0.568458465,-0.289412848,-0.561277856,-0.78223422,-0.554054245,-0.776783323,-0.929057815
-0.156434649,-0.443406078,-0.690160198,-0.435589401,-0.683837154,-0.870060157,-0.677461703,-0.865737228,-0.975490096
-0.309017002,-0.578162423,-0.794868239,-0.571040204,-0.789557765,-0.936461713,-0.784187478,-0.933373975,-0.997902667
-0.453990624,-0.698682798,-0.880003646,-0.692430558,-0.875837398,-0.979804864,-0.87160421,-0.978027739,-0.995743407
-0.587785394,-0.80199891,-0.94347047,-0.796770384,-0.94055046,-0.99902158,-0.937558928,-0.99859923,-0.969065711
-0.707106801,-0.885567255,-0.983706043,-0.881491551,-0.982104325,-0.99363975,-0.980428223,-0.994581823,-0.918526387
-0.809017001,-0.94733002,-0.999719439,-0.94450721,-0.99947544,-0.963790772,-0.999155921,-0.966074769,-0.845369857
-0.891006381,-0.985766296,-0.991116496,-0.984266075,-0.992236388,-0.910210129,-0.99328095,-0.913779527,-0.751397518
-0.951056584,-0.9999299,-0.958108731,-0.999788828,-0.960564998,-0.834216951,-0.962948281,-0.838984128,-0.638923558
-0.987688347,-0.989471659,-0.901509483,-0.990693668,-0.905241394,-0.737682806,-0.908904519,-0.74353001,-0.510717001
-1.000000076,-0.954649656,-0.82271191,-0.957204453,-0.827627308,-0.622984358,-0.832480553,-0.62976793,-0.369934781
-0.987688319,-0.896320779,-0.723656274,-0.900145527,-0.72963501,-0.492945952,-0.735558328,-0.50049878,-0.220043606
-0.951056677,-0.815921783,-0.606782235,-0.820921788,-0.6136763,-0.350769466,-0.620523981,-0.358905572,-0.0647341
-0.891006434,-0.71543187,-0.474966846,-0.721484737,-0.482606788,-0.199955985,-0.4902103,-0.208474888,0.092169135
-0.809017,-0.597325553,-0.331456391,-0.604282129,-0.339653833,-0.04421902,-0.347825826,-0.052911088,0.246802915
-0.707106562,-0.464511129,-0.179784215,-0.47219988,-0.188338015,0.112606762,-0.196876954,0.103955586,0.395359507
-0.587785284,-0.320259214,-0.023685179,-0.328490953,-0.032384118,0.266659938,-0.041080327,0.258262775,0.534181203
-0.453990566,-0.168121129,0.132996869,-0.17669302,0.124367088,0.414146893,0.115727627,0.406210324,0.659849663
-0.309016968,-0.011843516,0.286404221,-0.020544585,0.278055688,0.55143628,0.269686295,0.544155944,0.769270237
